col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
73,60,32,44,92,58,21,20,86,20,64,86,33,65,15,56,5,64,89,4,12,40,73,66,95,21,50,82,15,20,16,82,26,45,6,37,1,80,82,46,23,86,53,19,90,58,46,41,20,72,70,93,79,0,13,75,46,77,68,47,82,38,96,45,9,51,20,26,74,23,98,96,57,31,68,81,33,72,88,58,33,53,40,68,4,62,54,33,19,68,29,32,63,33,48,97,98,46,11,90,58,48,55,28,4,95,79,52,59,91,87,20,33,38,52,46,55,62,95,99,85,6,80,76,60,51,67,65,50,19,72,69,57,73,25,96,55,86,49,47,50,91,37,86,35,20,7,87,51,64,21,40,46,23,96,22,56,30,71,97,93,71,26,98,6,22,81,10,17,79,96,91,75,62,97,54,20,14,82,45,4,18,76,1,59,84,74,52,2,1,5,87,96,85,98,52,90,23,4,9,64,84,92,15,11,50,97,65,37,18,45,49,52,79,63,43,23,28,88,12,35,35,86,73,33,65,87,44,16,21,95,96,10,2,21,45,91,97,50,43,70,84,74,75,5,40,47,13,84,11,56,7,51,19,23,78
79,81,76,88,47,72,35,31,71,26,34,45,31,71,44,65,84,67,69,53,31,0,40,31,32,78,9,66,49,31,36,71,55,33,91,58,12,33,10,14,63,26,56,92,38,83,82,44,0,24,57,50,65,19,99,83,10,28,24,2,27,61,87,10,23,19,14,71,54,40,56,0,18,95,26,13,98,55,12,88,42,10,9,22,48,89,3,63,28,89,70,93,60,87,63,78,68,90,53,9,30,89,71,77,39,58,51,35,42,48,68,53,35,6,9,7,32,84,57,86,22,77,50,15,62,72,50,93,69,56,60,89,25,4,81,1,84,70,24,65,32,95,92,19,58,90,48,87,32,19,45,38,78,69,68,42,84,38,48,47,41,11,47,65,3,87,97,48,68,3,29,15,23,53,14,79,40,78,3,72,76,21,58,80,52,54,15,51,26,14,10,22,82,25,0,45,20,5,84,39,67,3,96,72,10,63,40,72,47,76,93,52,14,4,22,68,79,33,72,0,67,36,62,69,93,1,84,20,2,45,90,4,95,64,64,7,84,87,30,98,39,21,67,58,59,40,74,9,61,87,55,90,61,18,89,19
0,88,48,85,24,12,91,80,91,39,99,16,96,79,14,83,84,26,88,27,48,63,97,85,55,99,18,41,32,45,5,81,5,48,38,56,62,60,63,90,9,18,96,59,51,61,75,1,23,51,89,92,43,37,69,75,4,80,51,96,42,86,13,10,7,21,24,87,86,93,14,39,68,98,1,48,30,19,23,69,82,98,40,45,48,51,19,73,30,41,88,87,74,71,18,7,7,10,31,26,0,71,33,54,50,45,95,84,8,33,68,46,20,48,97,82,86,87,60,10,19,87,75,13,97,44,92,79,82,57,17,33,2,0,73,95,56,71,45,81,32,14,1,21,37,45,52,4,26,26,93,65,75,0,63,23,81,50,85,29,22,77,13,59,86,42,85,76,76,60,43,24,28,89,79,52,17,82,14,77,42,99,30,99,63,17,19,0,69,39,60,77,21,56,36,67,38,47,0,19,78,4,58,34,67,43,95,79,82,22,88,67,7,54,55,81,91,2,96,17,51,59,21,47,65,20,87,89,15,44,1,62,55,89,82,66,31,85,74,79,80,81,33,68,97,70,21,70,27,5,62,67,63,12,85,24
19,69,12,14,84,78,33,34,7,83,32,22,27,60,16,37,80,4,0,81,16,39,9,62,60,92,21,85,59,59,40,92,33,97,93,29,71,80,8,11,93,2,40,94,34,59,67,38,5,99,70,11,3,50,95,5,52,3,7,21,59,79,41,87,56,44,80,72,99,86,15,19,31,75,51,24,42,40,69,99,45,22,45,24,77,99,69,12,44,23,17,47,58,28,73,30,95,35,28,66,93,81,57,95,33,48,22,56,37,42,44,14,95,37,92,48,90,17,14,93,21,14,62,22,83,55,16,41,92,71,15,80,29,74,35,63,33,6,57,75,22,80,8,58,8,46,16,22,7,79,83,23,98,23,19,90,87,56,8,56,89,66,64,25,90,14,44,55,80,65,53,4,58,77,64,42,1,59,60,68,60,77,85,43,99,55,96,98,65,52,85,61,21,84,52,88,28,54,68,51,31,95,73,90,86,59,86,59,78,96,21,47,83,20,90,87,24,48,92,61,26,69,98,49,41,25,30,97,73,31,9,31,0,70,50,47,90,96,52,23,93,8,78,99,31,92,42,97,1,35,13,67,65,71,28,64
28,15,13,58,27,76,58,65,24,48,31,2,7,79,96,87,54,23,37,67,16,38,30,82,33,8,25,88,11,95,66,70,86,63,92,63,14,3,83,52,47,35,30,86,47,91,96,88,94,6,12,84,29,56,42,30,75,19,17,96,19,39,42,36,5,54,14,72,42,65,30,30,24,89,22,36,75,78,78,49,41,77,40,25,67,10,10,2,49,25,44,22,81,91,75,49,20,41,32,86,52,42,41,43,15,83,12,25,64,8,32,75,71,81,25,25,9,17,3,86,63,88,25,59,52,14,54,19,19,45,36,6,26,6,34,91,78,95,50,60,26,48,78,14,55,24,88,6,85,51,21,41,6,46,62,89,48,45,54,0,50,93,48,5,6,40,74,23,50,27,36,34,9,55,72,62,89,26,59,59,80,63,4,62,99,82,6,10,50,49,70,98,3,11,37,29,39,64,52,58,69,9,52,27,38,73,72,40,12,5,94,9,99,36,2,11,23,26,43,87,40,34,85,20,46,67,33,65,86,50,82,97,15,66,57,46,1,52,91,98,46,35,68,78,98,51,27,20,43,83,96,10,46,34,53,49
89,24,48,54,35,94,10,67,0,11,22,65,14,42,59,40,54,96,45,3,39,11,79,97,59,73,0,53,46,16,66,13,22,91,47,61,56,83,77,36,81,86,33,29,38,77,28,13,2,17,11,14,72,52,48,4,56,25,66,96,43,7,57,90,65,97,36,62,9,56,66,8,42,2,41,27,48,17,65,26,88,2,98,58,18,93,7,83,46,82,73,86,95,69,54,2,17,24,28,12,19,3,96,76,79,30,78,65,20,38,29,99,78,84,46,22,55,79,88,1,72,32,28,9,49,38,86,25,64,34,3,12,39,27,85,6,38,13,71,16,91,42,19,71,95,20,1,76,34,43,95,66,46,83,60,28,70,11,46,91,93,56,40,4,91,75,93,33,58,96,49,18,79,51,42,18,13,82,11,48,22,29,25,61,5,34,87,65,10,32,73,45,78,23,93,97,53,63,90,70,62,32,34,88,73,72,27,76,66,70,18,94,42,27,15,75,52,19,70,96,84,39,52,44,20,31,14,37,44,53,10,60,99,2,76,65,96,10,61,83,55,33,78,99,3,30,73,46,71,72,4,7,94,4,42,14
5,82,78,60,90,58,68,89,58,21,22,67,14,69,5,26,0,33,27,19,14,57,99,6,98,42,4,89,72,87,51,50,31,46,58,37,87,13,9,36,60,45,32,41,91,37,15,19,38,97,40,83,99,67,44,9,63,94,45,99,50,83,59,18,73,43,12,15,41,6,21,22,70,48,99,51,88,74,0,44,96,76,8,67,20,90,63,75,32,67,59,14,77,67,2,73,82,67,40,54,37,99,47,70,19,52,40,33,19,34,59,71,8,44,41,64,65,36,68,23,24,21,65,40,83,41,85,64,10,17,69,24,84,35,48,47,96,80,16,99,18,93,95,78,37,77,9,43,46,61,54,97,91,95,77,4,35,2,2,72,73,19,92,78,42,88,40,66,51,60,12,73,25,88,30,81,67,53,56,10,20,3,15,90,89,68,83,83,2,85,80,74,67,53,3,27,43,96,74,59,55,75,0,18,58,70,41,68,89,58,64,60,80,26,28,56,79,39,32,90,48,77,13,46,20,11,43,42,69,43,89,81,30,44,16,79,30,58,42,72,0,98,4,96,57,62,38,1,17,82,27,5,29,11,58,67
78,77,57,34,3,27,88,11,51,40,0,13,1,60,54,43,28,21,48,43,11,35,17,49,76,80,33,92,84,38,45,63,11,86,91,49,19,9,23,24,54,67,24,70,48,75,13,47,97,4,13,55,92,14,37,52,73,66,41,30,65,86,2,49,62,90,19,20,44,65,89,82,58,57,31,68,34,80,52,0,62,98,44,42,67,86,73,7,70,95,72,30,39,32,94,89,7,95,66,70,79,37,97,44,49,91,95,65,63,77,6,63,16,39,94,71,20,99,47,9,11,4,95,26,29,28,61,28,68,89,30,74,3,52,65,56,62,87,37,3,15,86,61,22,54,85,69,78,22,2,47,85,32,79,78,42,90,82,81,9,63,14,53,31,3,22,77,64,76,84,64,83,5,28,36,91,73,42,95,24,94,68,96,24,80,52,91,38,74,57,1,3,75,52,48,93,10,46,41,29,90,88,2,97,58,73,35,83,87,76,57,54,53,75,41,64,66,50,7,45,10,62,61,86,31,13,30,46,13,27,60,10,28,72,91,92,85,78,29,0,34,26,95,3,32,2,75,19,18,60,96,13,62,65,15,18
59,46,19,25,55,79,12,80,12,40,15,53,54,43,5,68,30,0,17,54,52,47,3,77,88,55,99,87,65,31,55,12,56,99,38,84,11,0,11,18,4,43,99,97,99,48,39,19,21,27,5,0,58,43,7,57,92,65,55,9,55,86,86,1,94,34,7,25,63,25,86,78,36,17,25,4,21,11,74,31,80,45,75,28,39,39,68,55,7,35,2,13,10,11,26,86,87,19,82,60,71,70,74,12,22,62,69,85,83,64,27,88,87,25,36,76,64,97,51,99,27,36,19,20,19,37,3,18,58,98,5,40,37,39,34,3,4,91,42,56,57,80,92,47,72,54,16,64,16,89,10,87,81,72,49,15,26,70,11,78,92,47,25,21,18,12,54,54,21,1,52,30,5,97,32,85,88,68,15,24,64,26,51,15,83,31,81,16,76,9,96,67,43,51,5,70,22,30,60,37,45,82,32,49,12,89,77,34,21,7,95,9,19,46,92,88,4,9,22,28,6,39,94,76,51,98,58,91,71,42,26,88,34,30,51,15,82,47,51,96,67,21,26,5,71,49,41,3,73,42,25,99,55,35,14,50
90,17,31,45,34,58,9,49,9,81,87,33,3,84,91,15,31,69,79,71,20,49,32,19,37,78,32,80,27,32,82,75,27,56,56,89,90,81,54,4,49,39,95,58,98,58,22,12,69,74,31,96,5,59,88,43,73,89,34,29,81,15,68,58,98,25,59,84,47,23,17,18,9,23,12,38,74,22,70,0,95,82,43,6,69,96,44,97,85,28,66,48,3,30,22,99,72,83,65,15,41,38,80,44,98,84,94,29,45,36,61,35,3,10,48,65,18,15,37,16,22,46,38,41,10,94,67,26,27,40,24,3,32,8,23,95,45,25,97,83,68,90,29,32,4,1,36,94,64,50,53,17,81,45,25,12,31,36,37,98,31,51,18,46,18,86,51,88,31,32,6,50,44,96,98,15,33,47,95,93,26,23,31,4,43,91,79,93,98,63,1,13,70,50,29,73,14,14,91,41,45,33,35,59,91,74,94,95,35,9,39,48,22,88,21,28,78,40,81,12,46,7,2,85,92,54,62,31,34,93,56,22,18,21,86,69,88,48,47,33,92,97,1,57,75,98,35,66,47,86,18,67,73,71,75,84
23,54,61,64,68,36,54,46,4,57,65,17,5,47,75,80,50,93,13,3,52,28,56,50,80,89,48,2,80,6,80,81,92,40,38,3,10,87,63,7,42,80,88,13,54,13,88,37,46,3,39,16,86,56,84,97,19,17,52,77,10,23,16,12,21,63,86,99,39,84,48,62,58,58,24,45,61,77,50,14,47,40,93,70,22,96,19,54,62,94,23,86,46,52,62,18,36,29,44,6,23,3,62,43,94,58,19,81,42,88,19,24,84,88,11,66,47,53,43,78,10,35,52,43,90,22,83,93,61,30,69,47,99,58,46,79,97,95,40,12,36,13,11,42,44,88,14,21,99,98,66,85,43,5,97,11,33,46,61,24,43,18,74,38,98,65,97,95,31,27,99,1,24,41,91,99,72,68,59,69,67,40,29,13,20,35,53,1,48,66,99,99,73,18,71,3,38,95,93,4,24,92,52,18,28,8,60,11,87,18,97,1,37,43,70,67,9,90,70,16,55,1,61,71,76,70,69,86,42,89,93,37,60,16,56,77,77,37,47,68,91,77,13,24,15,92,73,86,93,49,33,46,6,49,33,3
78,40,45,60,92,23,18,57,35,26,10,5,63,90,50,83,37,32,53,1,10,35,17,19,80,18,44,17,52,37,68,81,79,23,53,24,25,3,27,90,54,72,8,52,81,97,58,49,56,39,52,66,26,69,33,17,52,61,93,97,26,43,27,29,97,30,26,80,23,46,87,94,96,16,23,38,78,29,94,25,9,6,7,89,57,4,75,16,21,67,51,20,29,9,9,86,45,39,6,60,97,72,90,84,70,21,17,45,50,48,66,31,29,43,58,67,55,17,9,13,47,57,28,45,93,35,72,68,97,85,37,35,91,57,59,85,77,43,13,15,86,27,20,48,84,92,14,73,71,2,70,73,5,58,75,4,52,11,40,56,35,74,49,24,80,61,91,54,72,50,54,23,82,54,69,55,0,63,29,46,9,28,17,76,65,34,36,84,80,40,14,15,6,63,46,95,41,66,97,57,43,78,64,24,2,70,52,40,2,59,73,69,81,27,91,43,21,14,92,91,86,14,1,80,86,57,27,62,71,26,9,92,77,24,94,23,68,21,23,92,21,58,50,2,71,81,65,55,69,59,47,57,17,83,61,11
56,64,36,77,17,59,54,51,74,88,97,38,14,61,18,99,76,45,16,8,1,92,29,91,66,41,24,33,87,51,99,55,80,74,98,59,37,58,5,37,23,70,58,9,36,99,85,69,57,33,1,27,80,89,8,39,62,57,31,99,54,86,63,19,22,68,55,66,77,43,51,64,15,89,29,39,33,36,12,92,98,56,44,25,78,76,60,19,92,17,30,33,24,73,65,25,30,66,85,43,57,13,46,44,58,87,99,1,42,29,81,17,35,31,53,37,39,80,32,44,83,64,66,24,7,11,50,57,30,43,50,61,15,38,46,0,78,37,96,97,54,13,77,98,29,61,59,84,71,35,36,64,81,24,0,6,34,97,85,79,22,29,44,5,66,23,26,84,98,2,78,38,63,94,91,32,53,42,46,68,94,24,87,22,63,18,26,44,8,38,91,86,58,17,51,63,70,52,70,14,93,56,5,8,48,63,26,89,52,25,65,31,85,18,21,10,11,56,0,57,60,52,24,15,27,90,59,80,41,45,42,78,91,48,1,38,89,24,59,25,36,78,12,40,8,81,1,46,61,17,61,9,63,50,28,85
25,43,35,8,59,36,28,82,82,12,37,44,19,12,22,42,71,96,82,5,83,35,53,53,45,38,6,5,30,75,41,29,51,51,62,24,75,95,90,52,97,19,3,44,94,45,67,99,81,92,50,77,39,48,65,16,43,5,20,64,89,50,44,16,74,51,96,99,28,1,11,1,44,29,4,45,27,75,5,25,91,84,57,90,1,46,75,70,48,78,36,8,54,72,73,72,3,39,25,35,4,80,99,61,94,45,75,36,81,6,14,46,62,47,4,24,58,3,81,89,96,68,30,10,24,37,50,43,84,19,60,55,94,23,75,66,97,67,15,47,20,7,26,69,39,77,94,77,86,12,92,40,75,73,96,37,34,12,90,53,72,53,7,75,21,92,44,39,86,85,38,29,36,84,35,70,37,57,18,54,81,20,60,3,30,9,17,21,0,6,35,24,62,48,98,47,20,32,49,98,56,62,95,35,93,22,1,80,16,40,52,56,78,76,7,25,89,16,58,14,22,77,48,96,16,97,61,50,6,8,38,15,41,68,68,27,25,77,34,26,46,66,90,52,58,52,35,36,58,14,92,20,54,4,4,0
51,61,18,30,54,1,11,35,38,35,33,96,0,82,55,36,96,96,83,73,89,19,59,32,9,99,22,62,77,9,29,27,19,40,36,39,81,71,54,29,19,43,62,18,5,13,16,35,18,58,71,91,38,70,46,76,45,59,5,55,51,40,10,83,64,80,72,89,34,21,20,62,89,23,45,7,34,83,11,59,49,7,22,34,19,11,70,18,10,6,37,62,62,95,17,6,51,56,71,26,5,15,95,67,76,83,30,9,17,96,12,1,2,27,0,47,74,41,15,54,76,79,58,19,22,70,67,56,21,5,53,46,61,78,96,61,1,14,57,41,89,34,86,75,9,86,63,80,96,14,0,32,57,2,28,40,18,78,91,41,62,33,89,76,21,92,97,14,44,18,58,44,97,47,79,44,62,56,57,83,80,23,12,47,13,43,18,1,66,7,3,6,88,1,4,89,73,63,47,35,6,20,98,78,40,99,49,59,74,25,11,95,72,2,55,0,51,35,80,48,49,51,39,4,77,60,31,82,2,78,6,24,34,17,47,81,70,49,35,60,77,63,43,50,48,54,41,35,22,25,87,66,30,45,59,19
71,66,9,15,15,53,57,40,16,58,91,87,54,34,69,73,90,75,49,16,57,74,38,65,53,42,15,45,2,4,6,93,85,98,81,8,25,77,50,28,77,47,51,32,90,32,88,62,25,34,4,14,5,79,83,75,96,47,72,74,38,80,27,63,59,50,51,84,25,60,41,4,38,5,69,59,6,22,40,51,9,13,30,33,40,94,6,85,25,37,90,29,93,80,51,28,31,60,90,5,32,77,7,85,86,96,38,36,12,36,70,4,16,11,33,70,70,22,26,37,69,52,39,56,21,5,25,94,9,66,86,67,2,20,23,95,14,8,89,75,83,48,91,98,98,63,81,92,41,49,69,27,27,28,44,87,61,33,97,72,73,86,22,98,53,76,18,73,27,21,59,91,50,9,36,36,57,23,8,31,90,93,85,28,44,98,74,75,96,50,58,23,12,20,0,0,10,66,14,62,36,76,37,99,56,68,99,98,9,86,12,73,17,49,8,66,68,90,19,15,31,62,4,98,86,78,50,67,95,69,47,80,55,37,72,72,63,82,37,78,40,56,34,90,9,23,30,94,30,52,26,38,55,47,85,23
38,87,11,47,23,16,53,39,75,64,86,3,25,47,72,45,36,75,33,76,78,77,75,82,37,68,31,71,29,56,62,96,78,17,2,31,6,71,11,14,72,23,69,20,59,71,46,68,71,14,69,20,64,94,57,36,1,75,19,26,14,97,52,84,42,69,45,21,1,79,70,36,42,82,87,53,5,25,75,25,32,45,91,35,50,56,49,56,10,27,3,87,87,96,27,72,83,65,68,38,35,13,35,82,52,58,53,84,8,66,50,82,50,1,12,90,55,71,32,20,32,18,57,6,0,63,89,1,90,51,13,48,40,7,33,43,3,48,66,46,33,70,54,4,53,55,96,74,1,4,7,60,89,56,91,39,49,73,19,16,87,39,97,18,61,96,45,0,51,99,23,41,79,29,47,20,97,50,37,99,4,88,92,80,52,27,86,38,41,18,33,30,60,31,74,23,58,8,91,31,25,13,45,31,73,29,66,63,20,83,44,67,52,23,30,5,5,74,46,89,28,72,24,92,79,2,51,32,81,68,86,75,68,43,24,54,64,94,51,39,89,93,12,3,20,84,25,45,0,28,27,47,1,32,94,72
73,29,20,52,32,64,33,42,1,93,53,33,81,89,25,94,90,71,32,3,48,49,73,83,67,18,93,50,24,93,70,18,56,80,72,45,2,31,43,38,70,6,90,52,68,32,89,34,36,38,42,16,49,67,54,17,64,47,5,12,57,87,49,51,44,36,47,63,39,20,55,72,78,49,5,85,0,68,43,57,44,94,25,71,74,21,77,96,91,82,91,42,29,28,67,67,35,36,53,44,96,2,89,82,23,75,23,34,79,90,63,87,46,12,86,31,63,81,13,96,43,61,44,6,94,80,88,20,26,60,36,34,50,38,99,41,44,27,37,66,56,31,59,14,51,71,27,4,95,97,23,41,24,66,66,49,1,21,16,35,73,13,62,28,91,52,5,58,12,94,65,97,18,95,49,85,47,9,63,74,13,32,13,64,86,7,70,95,91,47,68,3,21,20,25,29,15,57,26,41,89,45,59,43,30,78,80,95,52,11,24,56,50,99,98,57,70,21,6,38,35,79,48,94,7,72,48,94,43,4,4,16,17,62,97,72,78,82,15,34,55,63,26,4,66,7,89,80,18,43,99,48,5,52,51,26
25,54,37,76,14,31,39,97,46,4,42,96,40,36,14,2,93,18,71,35,98,72,17,88,18,20,3,61,99,92,17,71,1,5,61,72,18,50,8,14,32,65,84,27,55,72,65,17,53,44,54,83,25,85,40,75,23,56,60,3,24,5,44,3,57,86,77,77,49,51,8,29,29,0,32,55,4,24,12,58,90,85,78,55,1,67,97,62,31,10,30,21,57,79,70,35,58,97,21,69,12,14,79,31,31,8,95,77,16,33,2,19,8,39,21,44,65,47,92,47,68,91,23,24,70,10,12,98,18,53,75,16,44,8,42,55,17,33,79,57,6,85,70,40,82,59,26,93,99,0,14,54,97,45,34,85,5,89,37,11,38,93,40,58,98,37,17,35,23,88,11,25,4,8,93,47,40,95,1,25,85,91,94,27,82,39,91,53,78,39,98,26,89,68,43,61,48,50,41,70,0,80,28,33,90,60,5,37,7,94,84,44,15,57,36,56,2,70,75,93,12,52,84,41,86,89,80,91,25,76,73,16,2,37,23,85,10,89,15,99,53,60,72,38,82,20,66,69,26,70,8,23,88,75,36,45
87,4,22,43,25,73,38,62,87,14,79,94,9,96,5,74,0,31,8,28,41,94,87,54,92,39,91,83,53,3,73,4,45,4,78,40,15,6,8,99,92,95,58,70,35,89,28,63,26,84,48,14,48,46,33,2,78,74,12,71,87,83,1,15,37,43,64,52,60,88,56,8,76,48,52,30,12,30,40,2,60,49,68,31,45,26,58,76,61,16,31,98,14,81,21,69,1,71,31,44,54,87,68,39,29,32,75,35,11,27,80,99,98,49,86,89,87,56,87,87,26,59,80,75,20,51,38,90,83,18,0,63,88,27,38,18,91,7,20,95,69,78,98,38,72,25,57,29,47,29,34,94,49,48,61,22,90,59,71,41,72,86,13,10,13,73,45,37,66,5,86,90,36,47,54,49,51,75,10,0,33,71,26,42,0,25,80,59,30,0,16,23,33,86,17,88,22,11,83,92,33,52,57,34,43,10,79,49,71,40,96,20,89,44,38,53,19,42,91,57,95,90,80,72,64,6,59,56,35,14,14,9,91,65,74,61,56,69,28,98,45,15,12,56,73,92,30,51,58,1,18,8,53,14,18,98
90,46,1,10,40,33,83,59,65,41,14,11,1,55,85,30,20,79,76,51,4,28,50,1,80,77,25,45,2,96,74,70,85,36,74,24,53,96,76,10,10,41,8,41,8,50,65,45,86,11,73,67,56,52,35,22,91,17,25,21,88,2,80,97,88,38,36,68,45,38,72,73,13,48,64,93,72,59,89,71,93,82,24,98,95,87,61,40,95,60,27,51,58,66,71,21,76,73,81,61,80,17,15,66,51,49,43,29,62,87,83,70,26,79,6,87,5,50,17,11,26,17,45,57,73,54,67,85,56,80,71,78,22,76,41,15,38,81,91,61,83,50,72,82,95,0,77,13,58,65,72,20,17,22,1,49,63,20,96,42,8,55,26,8,10,23,32,77,11,39,18,17,21,43,59,36,85,16,43,98,40,89,7,86,65,86,4,22,98,6,40,73,97,51,97,96,80,47,98,49,55,69,79,39,48,25,96,79,62,33,25,10,61,13,31,22,7,26,27,16,42,31,17,23,54,91,45,63,53,33,24,69,16,50,40,96,60,28,42,5,65,96,46,96,57,69,6,7,50,29,70,52,77,72,31,18
6,11,31,45,4,32,72,6,48,74,76,13,40,26,63,46,49,75,31,83,64,95,43,44,14,22,69,35,2,50,48,74,27,87,22,66,1,68,81,63,14,98,57,87,42,15,76,10,48,47,18,71,49,53,20,74,31,43,10,76,52,91,90,11,5,29,36,94,44,16,92,42,99,51,6,49,47,52,15,44,22,4,53,27,3,24,84,22,64,72,35,17,48,66,16,59,52,47,27,74,44,95,31,88,92,57,73,25,86,59,82,3,35,60,58,34,46,54,12,93,63,26,52,35,74,43,4,37,22,87,24,90,3,94,21,21,67,34,56,20,44,42,70,44,61,72,25,7,81,35,40,87,88,56,25,56,91,98,8,63,39,39,91,78,4,26,24,27,86,86,77,22,19,60,73,28,68,73,95,14,9,23,28,78,86,10,90,62,66,28,14,17,53,95,3,12,46,94,78,41,89,6,12,23,17,69,45,76,30,2,59,17,28,84,52,25,35,80,93,42,63,86,72,27,69,55,16,64,30,3,82,15,58,67,7,13,79,80,35,82,46,28,11,66,99,40,9,57,60,80,67,10,94,16,55,52
63,85,79,45,93,48,40,74,24,94,18,37,2,93,3,54,76,11,65,71,44,6,78,8,13,93,41,0,88,93,52,37,98,80,49,39,78,30,31,60,86,51,30,29,73,43,63,72,85,14,46,36,38,94,56,28,6,68,48,74,93,94,70,89,5,76,85,78,30,27,24,51,11,82,30,44,50,28,26,20,89,19,40,6,11,16,53,25,44,63,61,56,85,44,10,80,14,92,39,3,44,13,27,30,39,89,27,41,76,44,42,67,36,83,76,59,3,56,54,4,96,72,53,67,35,24,52,76,31,6,20,13,3,74,31,36,66,48,85,47,98,83,65,47,38,66,16,39,61,31,64,99,45,34,0,18,49,90,69,61,31,41,13,71,13,23,21,16,68,55,31,75,73,99,12,4,5,56,67,52,1,79,13,74,88,85,96,23,32,35,76,61,70,40,53,65,17,45,48,21,56,95,92,7,38,61,47,35,50,57,44,43,49,23,8,61,44,94,76,22,44,10,18,20,34,56,3,36,32,27,77,55,28,81,73,10,46,14,8,64,17,86,53,34,93,10,95,5,71,21,74,94,37,71,40,63
63,45,92,3,37,4,27,78,94,5,12,71,25,45,0,23,23,71,70,91,74,93,3,24,77,8,28,35,32,30,85,17,37,96,47,4,83,97,9,66,45,21,18,99,68,63,92,11,63,20,51,0,56,69,58,83,46,80,79,22,24,63,1,60,73,56,78,57,60,32,35,54,63,5,49,56,19,27,73,56,93,4,79,93,66,15,94,51,94,93,97,36,4,13,12,93,24,27,40,83,43,15,33,67,94,47,52,1,31,30,31,40,90,37,79,45,12,88,49,77,68,46,18,56,52,67,24,67,21,75,96,77,44,42,73,15,6,81,69,24,57,96,73,91,23,76,55,75,68,27,2,87,98,6,82,18,50,57,50,22,2,68,89,76,14,73,59,59,66,22,8,21,64,24,56,81,65,52,68,33,12,29,52,60,99,65,63,7,3,3,66,4,28,70,50,83,66,29,16,79,31,73,38,14,29,2,3,9,97,72,9,67,68,4,25,98,54,41,16,17,18,92,17,26,43,0,33,53,83,79,51,37,65,82,39,44,44,61,0,62,31,21,76,92,87,79,36,60,59,76,37,21,39,3,31,56
1,97,47,42,58,44,46,19,31,84,60,52,14,68,24,53,98,8,99,53,86,76,42,31,67,26,49,36,5,42,52,32,29,90,42,77,5,56,13,99,11,17,98,90,11,71,3,98,39,7,10,75,86,50,3,78,17,59,19,48,30,3,22,57,78,28,26,27,12,7,69,53,13,35,34,38,37,30,38,55,1,65,33,50,50,41,60,51,77,25,36,86,38,27,28,89,32,22,62,5,76,18,90,77,17,62,93,93,43,22,64,41,49,45,75,71,16,45,78,50,41,86,47,23,28,46,58,87,54,63,39,36,59,21,51,97,31,56,66,94,14,54,12,27,29,88,48,98,99,73,35,69,56,70,43,24,27,64,87,40,15,67,95,94,44,11,40,83,61,56,90,5,85,17,14,38,73,32,46,67,56,27,69,70,51,38,50,11,62,73,14,96,12,55,69,89,41,58,73,82,50,21,98,92,24,30,84,66,45,92,48,75,0,62,98,84,79,47,59,30,20,84,12,92,58,60,47,55,14,68,62,5,15,97,13,6,31,39,77,6,21,41,52,80,55,13,28,35,8,41,45,57,98,73,11,32
